duration,protocol_type,service,flag,src_bytes,dst_bytes,land,wrong_fragment,urgent,hot,num_failed_logins,logged_in,num_compromised,root_shell,su_attempted,num_root,num_file_creations,num_shells,num_access_files,num_outbound_cmds,is_host_login,is_guest_login,count,srv_count,serror_rate,srv_serror_rate,rerror_rate,srv_rerror_rate,same_srv_rate,diff_srv_rate,srv_diff_host_rate,dst_host_count,dst_host_srv_count,dst_host_same_srv_rate,dst_host_diff_srv_rate,dst_host_same_src_port_rate,dst_host_srv_diff_host_rate,dst_host_serror_rate,dst_host_srv_serror_rate,dst_host_rerror_rate,dst_host_srv_rerror_rate
0,tcp,http,SF,325,2531,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,10,10,0.0,0.0,0.0,0.0,1.0,0.0,0.0,46,46,1.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0
0,udp,domain_u,SF,46,138,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,87,0.0,0.0,0.0,0.0,1.0,0.0,0.02,255,254,1.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0
0,tcp,discard,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,142,21,1.0,1.0,0.0,0.0,0.15,0.04,0.0,255,11,0.04,0.05,0.0,0.0,1.0,1.0,0.0,0.0
0,tcp,http,SF,322,4083,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,24,24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,tcp,http,SF,197,1342,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,10,10,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10,255,1.0,0.0,0.1,0.04,0.0,0.0,0.0,0.0
0,icmp,ecr_i,SF,520,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,446,446,0.0,0.0,0.0,0.0,1.0,0.0,0.0,247,247,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0,tcp,private,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,186,2,1.0,1.0,0.0,0.0,0.01,0.06,0.0,255,16,0.06,0.07,0.0,0.0,1.0,1.0,0.0,0.0
0,tcp,http,SF,316,269,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,15,15,0.0,0.0,0.0,0.0,1.0,0.0,0.0,61,255,1.0,0.0,0.02,0.1,0.0,0.0,0.75,0.76
0,tcp,domain,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,292,14,1.0,1.0,0.0,0.0,0.05,0.06,0.0,255,11,0.04,0.06,0.0,0.0,1.0,1.0,0.0,0.0
0,tcp,discard,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,199,14,1.0,1.0,0.0,0.0,0.07,0.07,0.0,255,14,0.05,0.08,0.0,0.0,1.0,1.0,0.0,0.0
0,tcp,http,SF,182,1805,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,15,15,0.0,0.0,0.0,0.0,1.0,0.0,0.0,34,255,1.0,0.0,0.03,0.01,0.0,0.0,0.0,0.0
0,icmp,urp_i,SF,78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,8,0.0,0.0,0.0,0.0,0.4,0.1,0.0,255,16,0.06,0.01,0.06,0.0,0.0,0.0,0.0,0.0
0,tcp,mtp,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,279,10,0.0,0.0,1.0,1.0,0.04,0.06,0.0,255,10,0.04,0.07,0.0,0.0,0.0,0.0,1.0,1.0
0,tcp,private,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,127,17,0.0,0.0,1.0,1.0,0.13,0.07,0.0,255,17,0.07,0.07,0.0,0.0,0.0,0.0,1.0,1.0
0,tcp,http,SF,280,6982,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,3,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4,255,1.0,0.0,0.25,0.02,0.0,0.0,0.0,0.0
0,tcp,http,SF,283,6560,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,3,0.33,0.33,0.0,0.0,1.0,0.0,0.0,3,255,1.0,0.0,0.33,0.05,0.33,0.0,0.0,0.01
0,tcp,http,SF,234,685,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,18,0.0,0.0,0.0,0.0,1.0,0.0,0.11,154,255,1.0,0.0,0.01,0.01,0.0,0.0,0.01,0.0
0,tcp,private,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,67,3,1.0,1.0,0.0,0.0,0.04,0.07,0.0,255,15,0.06,0.07,0.0,0.0,1.0,1.0,0.0,0.0
4,tcp,smtp,SF,737,334,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,21,0.0,0.95,0.0,0.0,1.0,0.0,0.1,163,86,0.53,0.04,0.01,0.0,0.01,0.01,0.0,0.0
0,icmp,eco_i,SF,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,203,203,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0,tcp,private,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89,17,1.0,1.0,0.0,0.0,0.19,0.06,0.0,255,2,0.01,0.08,0.0,0.0,1.0,1.0,0.0,0.0
0,tcp,http,SF,209,1861,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,10,14,0.0,0.07,0.0,0.0,1.0,0.0,0.14,108,255,1.0,0.0,0.01,0.01,0.0,0.0,0.0,0.0
0,tcp,csnet_ns,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,197,5,1.0,1.0,0.0,0.0,0.03,0.07,0.0,255,5,0.02,0.07,0.0,0.0,1.0,1.0,0.0,0.0
0,tcp,http,SF,254,6760,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,15,0.0,0.0,0.0,0.0,1.0,0.0,0.2,168,255,1.0,0.0,0.01,0.04,0.0,0.0,0.0,0.0
0,tcp,private,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,121,8,1.0,1.0,0.0,0.0,0.07,0.07,0.0,255,9,0.04,0.06,0.0,0.0,1.0,1.0,0.0,0.0
28,tcp,ftp,SF,1169,3380,0,0,0,24,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,42,0.16,0.02,0.0,0.0,0.0,0.0,0.0,0.0
0,tcp,private,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,8,1.0,1.0,0.0,0.0,0.09,0.09,0.0,255,4,0.02,0.07,0.0,0.0,1.0,1.0,0.0,0.0
0,tcp,bgp,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,261,7,1.0,1.0,0.0,0.0,0.03,0.07,0.0,255,7,0.03,0.07,0.0,0.0,1.0,1.0,0.0,0.0
6,tcp,finger,SF,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,60,8,0.02,1.0,0.02,0.25,0.0,0.0,0.95,0.0
0,tcp,private,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,258,15,1.0,1.0,0.0,0.0,0.06,0.06,0.0,255,15,0.06,0.07,0.01,0.0,1.0,1.0,0.0,0.0
0,tcp,http,SF,288,293,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,7,31,0.0,0.0,0.14,0.03,1.0,0.0,0.16,161,255,1.0,0.0,0.01,0.02,0.0,0.0,0.01,0.0
0,tcp,http,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,1.0,1.0,1.0,0.0,0.0,3,2,0.67,0.67,0.33,0.0,0.0,0.0,0.67,1.0
0,icmp,eco_i,SF,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,33,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2,48,1.0,0.0,1.0,0.5,0.0,0.0,0.0,0.0
0,icmp,ecr_i,SF,1032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,511,511,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,88,0.35,0.04,0.35,0.0,0.07,0.0,0.02,0.0
0,tcp,http,SF,207,3452,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,9,13,0.0,0.0,0.0,0.0,1.0,0.0,0.15,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,tcp,private,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,111,5,0.99,1.0,0.0,0.0,0.05,0.07,0.0,255,15,0.06,0.06,0.0,0.0,1.0,1.0,0.0,0.0
0,tcp,http,SF,234,927,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,4,0.0,0.0,0.0,0.0,1.0,0.0,0.5,3,255,1.0,0.0,0.33,0.06,0.0,0.0,0.0,0.0
0,tcp,http_443,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43,6,1.0,1.0,0.0,0.0,0.14,0.12,0.0,255,6,0.02,0.08,0.0,0.0,1.0,1.0,0.0,0.0
0,tcp,http,SF,209,2311,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,3,0.0,0.0,0.0,0.0,1.0,0.0,0.67,14,255,1.0,0.0,0.07,0.02,0.0,0.0,0.0,0.0
0,tcp,ftp_data,SF,7077,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,8,8,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,92,0.36,0.02,0.36,0.0,0.0,0.0,0.0,0.0
0,tcp,private,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,1,1.0,1.0,0.0,0.0,0.02,0.1,0.0,255,15,0.06,0.08,0.0,0.0,1.0,1.0,0.0,0.0
0,tcp,http,SF,204,1123,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,11,11,0.0,0.0,0.0,0.0,1.0,0.0,0.0,42,255,1.0,0.0,0.02,0.04,0.0,0.01,0.02,0.0
0,tcp,http,SF,269,8921,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,88,255,1.0,0.0,0.01,0.03,0.0,0.02,0.01,0.03
0,tcp,http,SF,284,13038,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,8,110,1.0,0.0,0.12,0.05,0.0,0.0,0.0,0.01
0,tcp,smtp,SF,1445,329,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,44,41,0.93,0.07,0.02,0.0,0.0,0.0,0.0,0.0
0,tcp,netbios_dgm,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,244,22,1.0,1.0,0.0,0.0,0.09,0.05,0.0,255,22,0.09,0.05,0.0,0.0,1.0,1.0,0.0,0.0
0,tcp,http,SF,320,3845,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,18,0.0,0.0,0.0,0.06,1.0,0.0,0.17,6,255,1.0,0.0,0.17,0.08,0.0,0.0,0.0,0.0
0,tcp,csnet_ns,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,255,10,1.0,1.0,0.0,0.0,0.04,0.06,0.0,255,10,0.04,0.07,0.0,0.0,1.0,1.0,0.0,0.0
0,tcp,http,SF,335,289,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,12,255,1.0,0.0,0.08,0.01,0.0,0.0,0.0,0.0
0,tcp,http,SF,369,546,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,25,0.0,0.04,0.0,0.0,1.0,0.0,0.12,1,255,1.0,0.0,1.0,0.02,0.0,0.0,0.0,0.0
0,tcp,http,SF,212,1448,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,8,10,0.0,0.0,0.0,0.0,1.0,0.0,0.3,167,255,1.0,0.0,0.01,0.02,0.0,0.0,0.0,0.0
0,tcp,Z39_50,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,122,14,0.0,0.0,1.0,1.0,0.11,0.07,0.0,255,14,0.05,0.07,0.0,0.0,0.0,0.0,1.0,1.0
0,tcp,private,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,199,24,1.0,1.0,0.0,0.0,0.12,0.06,0.0,255,24,0.09,0.05,0.0,0.0,1.0,1.0,0.0,0.0
0,udp,domain_u,SF,45,102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,199,199,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,tcp,bgp,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,297,24,1.0,1.0,0.0,0.0,0.08,0.05,0.0,255,24,0.09,0.05,0.0,0.0,1.0,1.0,0.0,0.0
0,tcp,private,RSTR,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,1.0,1.0,1.0,0.0,0.0,255,1,0.0,0.82,0.82,0.0,0.0,0.0,0.82,1.0
0,tcp,courier,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,99,2,1.0,1.0,0.0,0.0,0.02,0.06,0.0,255,8,0.03,0.05,0.0,0.0,1.0,1.0,0.0,0.0
0,udp,domain_u,SF,46,46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,104,104,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,199,0.78,0.01,0.01,0.0,0.0,0.0,0.0,0.0
0,tcp,private,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,509,1,0.02,0.0,0.98,1.0,0.0,1.0,0.0,255,1,0.0,1.0,0.0,0.0,0.03,0.0,0.97,1.0
0,tcp,http,SF,308,5872,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,14,18,0.0,0.0,0.0,0.0,1.0,0.0,0.22,173,255,1.0,0.0,0.01,0.02,0.0,0.0,0.0,0.0
0,icmp,eco_i,SF,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3,239,1.0,0.0,1.0,0.25,0.0,0.0,0.0,0.0
0,tcp,http,SF,243,13335,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,11,11,0.0,0.0,0.0,0.0,1.0,0.0,0.0,31,255,1.0,0.0,0.03,0.06,0.0,0.0,0.0,0.0
0,tcp,private,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,195,9,1.0,1.0,0.0,0.0,0.05,0.06,0.0,56,7,0.12,0.16,0.02,0.0,0.75,1.0,0.02,0.0
0,tcp,private,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,181,16,0.0,0.0,1.0,1.0,0.09,0.06,0.0,255,16,0.06,0.07,0.0,0.0,0.0,0.0,1.0,1.0
0,tcp,http,SF,216,7384,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,30,30,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,tcp,private,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,206,3,0.0,0.0,1.0,1.0,0.01,0.07,0.0,255,3,0.01,0.06,0.0,0.0,0.0,0.0,1.0,1.0
0,tcp,finger,SF,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,28,11,0.11,0.14,0.04,0.27,0.11,0.0,0.0,0.0
0,tcp,http,SF,311,5348,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,25,48,0.0,0.0,0.0,0.0,1.0,0.0,0.06,53,255,1.0,0.0,0.02,0.04,0.02,0.0,0.0,0.0
0,tcp,http,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65,18,1.0,1.0,0.0,0.0,0.28,0.06,0.0,255,58,0.23,0.03,0.02,0.0,1.0,1.0,0.0,0.0
0,tcp,private,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,132,5,1.0,1.0,0.0,0.0,0.04,0.06,0.0,255,2,0.01,0.07,0.0,0.0,1.0,1.0,0.0,0.0
0,icmp,eco_i,SF,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4,176,1.0,0.0,1.0,0.25,0.0,0.0,0.0,0.0
0,tcp,private,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,276,6,1.0,1.0,0.0,0.0,0.02,0.06,0.0,255,7,0.03,0.08,0.0,0.0,1.0,1.0,0.0,0.0
0,udp,domain_u,SF,45,77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,257,262,0.0,0.0,0.0,0.0,1.0,0.0,0.01,255,254,1.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0
0,udp,other,SF,113,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,33,0.0,0.0,0.0,0.0,0.97,0.06,0.0,255,33,0.13,0.52,0.13,0.0,0.0,0.0,0.0,0.0
0,tcp,private,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,128,7,1.0,1.0,0.0,0.0,0.05,0.06,0.0,255,7,0.03,0.04,0.0,0.0,1.0,1.0,0.0,0.0
0,tcp,http,SF,303,2495,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,7,7,0.0,0.0,0.0,0.0,1.0,0.0,0.0,7,255,1.0,0.0,0.14,0.04,0.0,0.0,0.0,0.01
0,tcp,other,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,511,1,0.12,0.0,0.88,1.0,0.0,1.0,0.0,255,1,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
0,tcp,auth,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,210,4,1.0,1.0,0.0,0.0,0.02,0.07,0.0,255,4,0.02,0.07,0.0,0.0,1.0,1.0,0.0,0.0
0,icmp,eco_i,SF,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,23,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1,62,1.0,0.0,1.0,0.52,0.0,0.0,0.0,0.0
0,icmp,eco_i,SF,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6,0.0,0.0,0.0,0.0,1.0,0.0,1.0,4,61,1.0,0.0,1.0,0.26,0.0,0.0,0.0,0.0
0,tcp,private,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,131,1,0.06,0.0,0.92,1.0,0.01,1.0,0.0,255,1,0.0,0.72,0.0,0.0,0.03,0.0,0.49,1.0
0,tcp,hostnames,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,258,7,0.0,0.0,1.0,1.0,0.03,0.07,0.0,255,7,0.03,0.09,0.0,0.0,0.0,0.0,1.0,1.0
0,tcp,private,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,7,1.0,1.0,0.0,0.0,0.64,0.18,0.0,255,7,0.03,0.09,0.0,0.0,1.0,1.0,0.0,0.0
0,tcp,ftp_data,SF,748,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,7,0.03,0.02,0.03,0.0,0.0,0.0,0.0,0.0
0,udp,other,SF,113,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,15,0.0,0.0,0.0,0.0,0.94,0.12,0.0,255,15,0.06,0.56,0.06,0.0,0.0,0.0,0.0,0.0
0,tcp,ftp,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,205,14,1.0,1.0,0.0,0.0,0.07,0.06,0.0,255,13,0.05,0.06,0.0,0.0,1.0,1.0,0.0,0.0
0,tcp,supdup,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,274,5,1.0,1.0,0.0,0.0,0.02,0.06,0.0,255,2,0.01,0.06,0.0,0.0,1.0,1.0,0.0,0.0
0,tcp,smtp,SF,866,329,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,57,170,0.58,0.07,0.02,0.01,0.0,0.0,0.0,0.0
0,tcp,http,SF,306,2507,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,246,0.96,0.01,0.0,0.0,0.0,0.0,0.0,0.0
0,tcp,http,SF,332,405,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,9,9,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.02,0.02
0,tcp,ftp_data,S1,2187080,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,2,0.5,0.5,0.0,0.0,1.0,0.0,0.0,173,101,0.58,0.07,0.64,0.0,0.01,0.02,0.0,0.0
0,tcp,http,SF,323,270,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,3,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,242,0.95,0.01,0.0,0.0,0.0,0.0,0.0,0.0
0,tcp,private,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,231,15,1.0,1.0,0.0,0.0,0.06,0.06,0.0,255,20,0.08,0.08,0.0,0.0,1.0,1.0,0.0,0.0
0,tcp,private,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,1.0,1.0,1.0,0.0,0.0,62,2,0.02,1.0,0.02,1.0,0.0,0.0,0.92,1.0
0,tcp,daytime,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,254,1,1.0,1.0,0.0,0.0,0.0,0.07,0.0,255,1,0.0,0.08,0.0,0.0,1.0,1.0,0.0,0.0
0,tcp,smtp,SF,804,329,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,65,35,0.54,0.06,0.02,0.0,0.0,0.0,0.0,0.0
0,icmp,eco_i,SF,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,161,1.0,0.0,1.0,0.25,0.0,0.0,0.0,0.0
0,tcp,private,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,257,19,1.0,1.0,0.0,0.0,0.07,0.05,0.0,255,2,0.01,0.09,0.0,0.0,1.0,1.0,0.0,0.0
0,tcp,http,SF,339,383,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,13,28,0.0,0.0,0.0,0.0,1.0,0.0,0.14,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,icmp,eco_i,SF,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,17,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1,133,1.0,0.0,1.0,0.5,0.0,0.0,0.0,0.0
0,tcp,http,SF,162,19994,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2,0.0,0.0,0.0,0.0,1.0,0.0,1.0,5,255,1.0,0.0,0.2,0.03,0.0,0.0,0.0,0.0
0,tcp,http,SF,308,2688,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,19,19,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,tcp,imap4,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,281,17,0.0,0.0,1.0,1.0,0.06,0.06,0.0,255,17,0.07,0.07,0.0,0.0,0.0,0.0,1.0,1.0
0,tcp,ftp_data,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,77,19,1.0,1.0,0.0,0.0,0.25,0.05,0.0,255,45,0.18,0.04,0.01,0.0,1.0,1.0,0.0,0.0
0,tcp,finger,SF,6,357,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,1,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0,tcp,http,SF,341,786,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,13,13,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,tcp,telnet,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,150,16,1.0,1.0,0.0,0.0,0.11,0.05,0.0,255,1,0.0,0.08,0.0,0.0,1.0,1.0,0.0,0.0
0,tcp,auth,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,103,3,1.0,1.0,0.0,0.0,0.03,0.07,0.0,255,3,0.01,0.07,0.0,0.0,1.0,1.0,0.0,0.0
0,tcp,bgp,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,11,1.0,1.0,0.0,0.0,0.12,0.07,0.0,255,3,0.01,0.08,0.0,0.0,1.0,1.0,0.0,0.0
0,tcp,vmnet,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,266,8,1.0,1.0,0.0,0.0,0.03,0.07,0.0,255,8,0.03,0.08,0.0,0.0,1.0,1.0,0.0,0.0
0,tcp,http,SF,352,1695,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5,5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,230,255,1.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0
0,tcp,http,SF,300,2239,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,36,0.0,0.0,0.0,0.0,1.0,0.0,0.06,255,247,0.97,0.01,0.0,0.0,0.0,0.0,0.0,0.0
0,tcp,ftp_data,SF,246,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,12,1.0,0.0,1.0,0.17,0.0,0.0,0.0,0.0
0,tcp,http,SF,363,2690,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,12,255,1.0,0.0,0.08,0.1,0.0,0.0,0.0,0.0
0,tcp,http,SF,268,970,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5,5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,67,255,1.0,0.0,0.01,0.05,0.0,0.0,0.0,0.0
0,tcp,domain,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,115,20,1.0,1.0,0.0,0.0,0.17,0.06,0.0,255,10,0.04,0.06,0.0,0.0,1.0,1.0,0.0,0.0
0,udp,domain_u,SF,33,93,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0.0,0.0,0.0,0.0,1.0,0.0,1.0,255,247,0.97,0.01,0.0,0.0,0.0,0.0,0.0,0.0
